inventory_id,arm,node_id,base_plan_resident_bytes,replica_resident_bytes,total_resident_bytes,accelerator_memory_bytes,headroom_bytes,within_capacity,replica_persistent_state_bytes
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-030,36498833408,0,36498833408,46627028992,10128195584,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-031,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-032,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-033,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-034,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-035,36498833408,0,36498833408,46627028992,10128195584,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-036,18282971136,0,18282971136,46627028992,28344057856,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-037,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-038,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-039,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-040,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-041,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-042,18282971136,0,18282971136,46627028992,28344057856,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-043,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-044,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-045,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-046,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE_NO_ALT,frag-whole-047,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-small-048,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-049,2549338530,0,2549338530,10422845440,7873506910,True,0
memory-fragmented-01,FLEX_FREE,frag-small-050,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-051,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-052,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-053,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-054,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-055,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-056,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-057,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-058,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-059,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-060,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-061,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-062,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-063,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-064,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-065,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-066,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-067,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-068,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-069,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-070,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-071,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-072,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-073,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-074,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-075,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-076,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-077,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-078,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-079,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-080,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-081,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-082,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-small-083,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-000,36568039424,0,36568039424,46627028992,10058989568,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-001,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-002,37930483200,0,37930483200,46627028992,8696545792,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-003,37997592064,0,37997592064,46627028992,8629436928,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-004,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-005,37997592064,0,37997592064,46627028992,8629436928,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-006,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-007,37964037632,0,37964037632,46627028992,8662991360,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-008,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-009,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-010,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-011,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-012,36498833408,0,36498833408,46627028992,10128195584,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-013,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-014,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-015,18282971136,0,18282971136,46627028992,28344057856,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-016,18285068288,0,18285068288,46627028992,28341960704,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-017,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-018,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-019,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-020,36534484992,0,36534484992,46627028992,10092544000,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-021,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-022,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-023,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-024,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-025,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-026,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-027,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-028,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-029,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-030,36498833408,0,36498833408,46627028992,10128195584,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-031,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-032,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-033,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-034,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-035,36498833408,0,36498833408,46627028992,10128195584,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-036,18282971136,0,18282971136,46627028992,28344057856,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-037,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-038,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-039,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-040,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-041,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-042,18282971136,0,18282971136,46627028992,28344057856,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-043,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-044,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-045,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-046,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_FREE,frag-whole-047,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-048,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-049,2549338530,0,2549338530,10422845440,7873506910,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-050,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-051,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-052,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-053,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-054,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-055,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-056,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-057,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-058,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-059,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-060,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-061,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-062,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-063,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-064,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-065,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-066,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-067,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-068,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-069,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-070,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-071,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-072,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-073,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-074,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-075,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-076,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-077,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-078,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-079,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-080,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-081,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-082,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-small-083,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-000,36568039424,0,36568039424,46627028992,10058989568,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-001,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-002,37930483200,0,37930483200,46627028992,8696545792,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-003,37997592064,0,37997592064,46627028992,8629436928,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-004,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-005,37997592064,0,37997592064,46627028992,8629436928,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-006,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-007,37964037632,0,37964037632,46627028992,8662991360,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-008,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-009,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-010,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-011,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-012,36498833408,0,36498833408,46627028992,10128195584,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-013,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-014,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-015,18282971136,0,18282971136,46627028992,28344057856,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-016,18285068288,0,18285068288,46627028992,28341960704,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-017,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-018,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-019,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-020,36534484992,0,36534484992,46627028992,10092544000,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-021,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-022,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-023,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-024,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-025,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-026,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-027,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-028,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-029,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-030,36498833408,0,36498833408,46627028992,10128195584,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-031,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-032,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-033,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-034,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-035,36498833408,0,36498833408,46627028992,10128195584,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-036,18282971136,0,18282971136,46627028992,28344057856,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-037,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-038,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-039,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-040,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-041,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-042,18282971136,0,18282971136,46627028992,28344057856,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-043,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-044,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-045,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-046,36532387840,0,36532387840,46627028992,10094641152,True,0
memory-fragmented-01,FLEX_POOL_NO_ALT,frag-whole-047,36565942272,0,36565942272,46627028992,10061086720,True,0
memory-fragmented-01,FLEX_POOL,frag-small-048,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL,frag-small-049,2549338530,0,2549338530,10422845440,7873506910,True,0
memory-fragmented-01,FLEX_POOL,frag-small-050,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL,frag-small-051,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL,frag-small-052,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL,frag-small-053,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL,frag-small-054,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL,frag-small-055,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL,frag-small-056,0,0,0,10422845440,10422845440,True,0
memory-fragmented-01,FLEX_POOL,frag-small-057,0,0,0,10422845440,10422845440,True,0
