inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
memory-fragmented-06,E,24,exact,4,True,624.4176521546384,2.4733152355183377
memory-fragmented-06,E,24,exact,4,True,636.2616842748098,2.4733152355183377
memory-fragmented-06,E,24,exact,4,True,643.7404126336327,2.4733152355183377
memory-fragmented-06,E,24,exact,4,True,660.457674730031,2.4733152355183377
memory-fragmented-06,E,24,exact,4,True,666.5837032776793,2.4733152355183377
compute-heterogeneous-01,A,1,0,1,True,811.4233893650205,
compute-heterogeneous-01,A,2,0,2,True,423.11426673980014,
compute-heterogeneous-01,A,3,0,4,True,353.53143340307133,
compute-heterogeneous-01,A,4,0,1,True,810.8233251971495,
compute-heterogeneous-01,A,5,0,2,True,422.06075620903016,
compute-heterogeneous-01,A,6,0,4,True,353.88360321932555,
compute-heterogeneous-01,A,7,0,1,True,1052.6114086227858,
compute-heterogeneous-01,A,8,0,2,True,425.3056339097126,
compute-heterogeneous-01,A,9,1,4,True,353.07273607085244,
compute-heterogeneous-01,A,10,1,1,True,1055.3998426436553,
compute-heterogeneous-01,A,11,1,2,True,424.8473019768614,
compute-heterogeneous-01,A,12,1,4,True,353.41274580287575,
compute-heterogeneous-01,A,13,1,1,True,808.6418350297042,
compute-heterogeneous-01,A,14,1,2,True,425.0870268819251,
compute-heterogeneous-01,A,15,1,4,True,414.4486871824082,
compute-heterogeneous-01,A,16,1,1,True,810.3570783535179,
compute-heterogeneous-01,A,17,2,2,True,450.71684695401734,
compute-heterogeneous-01,A,18,2,4,True,414.0473046068116,
compute-heterogeneous-01,A,19,2,1,True,807.9339787168492,
compute-heterogeneous-01,A,20,2,2,True,453.44396141121774,
compute-heterogeneous-01,A,21,2,4,True,353.4509710843507,
compute-heterogeneous-01,A,22,2,1,True,1035.4540028437475,
compute-heterogeneous-01,A,23,2,2,True,452.397873367016,
compute-heterogeneous-01,A,24,2,4,True,416.0201419647722,
compute-heterogeneous-01,A,24,exact,4,True,353.07273607085244,3.034216897569428
compute-heterogeneous-01,A,24,exact,4,True,353.41274580287575,3.034216897569428
compute-heterogeneous-01,A,24,exact,4,True,353.4509710843507,3.034216897569428
compute-heterogeneous-01,A,24,exact,4,True,353.53143340307133,3.1410780302418893
compute-heterogeneous-01,A,24,exact,4,True,353.88360321932555,3.1410780302418893
compute-heterogeneous-01,A,24,exact,4,True,414.0473046068116,3.1410780302418893
compute-heterogeneous-01,B,1,0,1,True,831.4065789441621,
compute-heterogeneous-01,B,2,0,2,True,420.0404718413531,
compute-heterogeneous-01,B,3,0,4,True,413.10162421776624,
compute-heterogeneous-01,B,4,0,1,True,801.0427398163727,
compute-heterogeneous-01,B,5,0,2,True,422.00264392151394,
compute-heterogeneous-01,B,6,0,4,True,350.82927631118395,
compute-heterogeneous-01,B,7,0,1,True,801.8232849101839,
compute-heterogeneous-01,B,8,0,2,True,417.7509687737056,
compute-heterogeneous-01,B,9,1,4,True,351.57548780736704,
compute-heterogeneous-01,B,10,1,1,True,799.9610362504146,
compute-heterogeneous-01,B,11,1,2,True,450.09976154013634,
compute-heterogeneous-01,B,12,1,4,True,352.0138578039237,
compute-heterogeneous-01,B,13,1,1,True,801.3323379566109,
compute-heterogeneous-01,B,14,1,2,True,412.43984178621974,
compute-heterogeneous-01,B,15,1,4,True,351.61773074938424,
compute-heterogeneous-01,B,16,1,1,True,800.641100591212,
compute-heterogeneous-01,B,17,2,2,True,449.3367029318588,
compute-heterogeneous-01,B,18,2,4,True,350.6744423036214,
compute-heterogeneous-01,B,19,2,1,True,799.7148491137361,
compute-heterogeneous-01,B,20,2,2,True,449.19819135864674,
compute-heterogeneous-01,B,21,2,4,True,412.42832878549916,
compute-heterogeneous-01,B,22,2,1,True,798.2779423569045,
compute-heterogeneous-01,B,23,2,2,True,422.1449323923006,
compute-heterogeneous-01,B,24,2,4,True,350.6807587459246,
compute-heterogeneous-01,B,24,exact,4,True,350.6744423036214,3.1410780302418893
compute-heterogeneous-01,B,24,exact,4,True,350.6807587459246,3.1410780302418893
compute-heterogeneous-01,B,24,exact,4,True,350.82927631118395,3.1410780302418893
compute-heterogeneous-01,B,24,exact,4,True,351.57548780736704,3.1410780302418893
compute-heterogeneous-01,B,24,exact,4,True,351.61773074938424,3.1410780302418893
compute-heterogeneous-01,B,24,exact,4,True,352.0138578039237,3.1410780302418893
compute-heterogeneous-01,C,1,0,1,True,832.4020799479664,
compute-heterogeneous-01,C,2,0,2,True,410.5370894325231,
compute-heterogeneous-01,C,3,0,4,True,350.5414374897823,
compute-heterogeneous-01,C,4,0,1,True,794.3011894525603,
compute-heterogeneous-01,C,5,0,2,True,447.60811243498716,
compute-heterogeneous-01,C,6,0,4,True,348.5037847166236,
compute-heterogeneous-01,C,7,0,1,True,799.1283808681983,
compute-heterogeneous-01,C,8,0,2,True,411.89792878497224,
compute-heterogeneous-01,C,9,1,4,True,349.6416781423893,
compute-heterogeneous-01,C,10,1,1,True,812.3477884207792,
compute-heterogeneous-01,C,11,1,2,True,447.87358079547687,
compute-heterogeneous-01,C,12,1,4,True,348.89756032633204,
compute-heterogeneous-01,C,13,1,1,True,810.9064172815986,
compute-heterogeneous-01,C,14,1,2,True,447.7732780870981,
compute-heterogeneous-01,C,15,1,4,True,411.9979376251131,
compute-heterogeneous-01,C,16,1,1,True,792.2374813884652,
compute-heterogeneous-01,C,17,2,2,True,447.3931058447558,
compute-heterogeneous-01,C,18,2,4,True,349.33756884970074,
compute-heterogeneous-01,C,19,2,1,True,801.5211039457537,
compute-heterogeneous-01,C,20,2,2,True,447.1112927324156,
compute-heterogeneous-01,C,21,2,4,True,348.91950675011407,
compute-heterogeneous-01,C,22,2,1,True,791.7979032857897,
compute-heterogeneous-01,C,23,2,2,True,416.96465383877023,
compute-heterogeneous-01,C,24,2,4,True,412.01680632202357,
compute-heterogeneous-01,C,24,exact,4,True,348.5037847166236,3.1410780302418893
compute-heterogeneous-01,C,24,exact,4,True,348.89756032633204,3.1410780302418893
compute-heterogeneous-01,C,24,exact,4,True,348.91950675011407,3.1410780302418893
compute-heterogeneous-01,C,24,exact,4,True,349.33756884970074,3.1410780302418893
compute-heterogeneous-01,C,24,exact,4,True,349.6416781423893,3.1410780302418893
compute-heterogeneous-01,C,24,exact,4,True,350.5414374897823,3.1410780302418893
compute-heterogeneous-01,D,1,0,1,True,800.1916527419191,
compute-heterogeneous-01,D,2,0,2,True,405.5220263579714,
compute-heterogeneous-01,D,3,0,4,True,410.89100607531583,
compute-heterogeneous-01,D,4,0,1,True,822.3221469992,
compute-heterogeneous-01,D,5,0,2,True,446.8520330101845,
compute-heterogeneous-01,D,6,0,4,True,411.0103276959072,
compute-heterogeneous-01,D,7,0,1,True,801.6056398133192,
compute-heterogeneous-01,D,8,0,2,True,417.17884486178616,
compute-heterogeneous-01,D,9,1,4,True,349.33261569021647,
compute-heterogeneous-01,D,10,1,1,True,812.526716871166,
compute-heterogeneous-01,D,11,1,2,True,446.90293674773886,
compute-heterogeneous-01,D,12,1,4,True,349.56966686729174,
compute-heterogeneous-01,D,13,1,1,True,800.6984045399855,
compute-heterogeneous-01,D,14,1,2,True,446.3132690191043,
compute-heterogeneous-01,D,15,1,4,True,415.22487963905246,
compute-heterogeneous-01,D,16,1,1,True,800.0866424886739,
compute-heterogeneous-01,D,17,2,2,True,447.67114047713574,
compute-heterogeneous-01,D,18,2,4,True,348.95535061486896,
compute-heterogeneous-01,D,19,2,1,True,801.3349272405792,
compute-heterogeneous-01,D,20,2,2,True,411.082566559473,
compute-heterogeneous-01,D,21,2,4,True,412.13933828759787,
compute-heterogeneous-01,D,22,2,1,True,804.42432511133,
compute-heterogeneous-01,D,23,2,2,True,448.55466759480385,
compute-heterogeneous-01,D,24,2,4,True,410.95741415774654,
compute-heterogeneous-01,D,24,exact,4,True,348.95535061486896,3.1410780302418893
compute-heterogeneous-01,D,24,exact,4,True,349.33261569021647,3.1410780302418893
compute-heterogeneous-01,D,24,exact,4,True,349.56966686729174,3.1410780302418893
compute-heterogeneous-01,D,24,exact,2,True,405.5220263579714,3.1410780302418893
compute-heterogeneous-01,D,24,exact,4,True,410.89100607531583,3.1410780302418893
compute-heterogeneous-01,D,24,exact,4,True,410.95741415774654,3.1410780302418893
compute-heterogeneous-01,E,1,0,1,True,734.7360337173916,
compute-heterogeneous-01,E,2,0,2,True,404.71508435313797,
compute-heterogeneous-01,E,3,0,4,True,349.66772364556516,
compute-heterogeneous-01,E,4,0,1,True,801.0239099506341,
compute-heterogeneous-01,E,5,0,2,True,434.0277995157389,
compute-heterogeneous-01,E,6,0,4,True,410.61500778507445,
compute-heterogeneous-01,E,7,0,1,True,735.647884601142,
compute-heterogeneous-01,E,8,0,2,True,446.81995718734174,
compute-heterogeneous-01,E,9,1,4,True,349.0399781112209,
compute-heterogeneous-01,E,10,1,1,True,801.199347327319,
compute-heterogeneous-01,E,11,1,2,True,447.76700214330896,
compute-heterogeneous-01,E,12,1,4,True,349.58997560180563,
compute-heterogeneous-01,E,13,1,1,True,799.5624468780511,
compute-heterogeneous-01,E,14,1,2,True,447.34987164387843,
compute-heterogeneous-01,E,15,1,4,True,410.49796705106996,
compute-heterogeneous-01,E,16,1,1,True,733.162401986797,
compute-heterogeneous-01,E,17,2,2,True,446.6639729532211,
compute-heterogeneous-01,E,18,2,4,True,349.59358296990825,
compute-heterogeneous-01,E,19,2,1,True,750.0772595011723,
compute-heterogeneous-01,E,20,2,2,True,410.509317305094,
compute-heterogeneous-01,E,21,2,4,True,349.80002587696964,
compute-heterogeneous-01,E,22,2,1,True,736.59694734381,
compute-heterogeneous-01,E,23,2,2,True,410.6906732477795,
compute-heterogeneous-01,E,24,2,4,True,410.07990326895657,
compute-heterogeneous-01,E,24,exact,4,True,349.0399781112209,3.1410780302418893
compute-heterogeneous-01,E,24,exact,4,True,349.58997560180563,3.1410780302418893
compute-heterogeneous-01,E,24,exact,4,True,349.59358296990825,3.1410780302418893
compute-heterogeneous-01,E,24,exact,4,True,349.66772364556516,3.1410780302418893
compute-heterogeneous-01,E,24,exact,4,True,349.80002587696964,3.1410780302418893
compute-heterogeneous-01,E,24,exact,2,True,404.71508435313797,3.1410780302418893
compute-heterogeneous-02,A,1,0,1,True,801.736995961855,
compute-heterogeneous-02,A,2,0,2,True,419.7239172419887,
compute-heterogeneous-02,A,3,0,4,True,348.8880865003713,
compute-heterogeneous-02,A,4,0,1,True,1027.6863316711506,
compute-heterogeneous-02,A,5,0,2,True,446.8905595814574,
compute-heterogeneous-02,A,6,0,4,True,349.1594958611176,
compute-heterogeneous-02,A,7,0,1,True,800.6287580929526,
compute-heterogeneous-02,A,8,0,2,True,448.9143351923401,
compute-heterogeneous-02,A,9,1,4,True,349.4020313836108,
compute-heterogeneous-02,A,10,1,1,True,799.5310291965868,
compute-heterogeneous-02,A,11,1,2,True,448.2301591601868,
compute-heterogeneous-02,A,12,1,4,True,349.85959744642116,
compute-heterogeneous-02,A,13,1,1,True,1026.6968640106115,
compute-heterogeneous-02,A,14,1,2,True,419.1369259512422,
compute-heterogeneous-02,A,15,1,4,True,349.54376479599756,
compute-heterogeneous-02,A,16,1,1,True,804.0519016709004,
compute-heterogeneous-02,A,17,2,2,True,417.18320739479856,
compute-heterogeneous-02,A,18,2,4,True,349.6168199923656,
compute-heterogeneous-02,A,19,2,1,True,803.6134657543234,
compute-heterogeneous-02,A,20,2,2,True,447.68353462371397,
compute-heterogeneous-02,A,21,2,4,True,349.5068931561475,
compute-heterogeneous-02,A,22,2,1,True,804.9911556350241,
compute-heterogeneous-02,A,23,2,2,True,447.8292648549641,
compute-heterogeneous-02,A,24,2,4,True,410.6195793235974,
compute-heterogeneous-02,A,24,exact,4,True,348.8880865003713,3.1049260906761322
compute-heterogeneous-02,A,24,exact,4,True,349.1594958611176,3.2509674440905254
compute-heterogeneous-02,A,24,exact,4,True,349.4020313836108,3.2509674440905254
compute-heterogeneous-02,A,24,exact,4,True,349.5068931561475,3.2509674440905254
compute-heterogeneous-02,A,24,exact,4,True,349.54376479599756,3.2509674440905254
compute-heterogeneous-02,A,24,exact,4,True,349.6168199923656,3.2509674440905254
compute-heterogeneous-02,B,1,0,1,True,796.9801115572002,
compute-heterogeneous-02,B,2,0,2,True,414.5113346129421,
compute-heterogeneous-02,B,3,0,4,True,346.9668455738007,
compute-heterogeneous-02,B,4,0,1,True,794.5740020722376,
compute-heterogeneous-02,B,5,0,2,True,414.52619555576973,
compute-heterogeneous-02,B,6,0,4,True,347.83545593459405,
compute-heterogeneous-02,B,7,0,1,True,795.1110181046784,
compute-heterogeneous-02,B,8,0,2,True,414.44087708624954,
compute-heterogeneous-02,B,9,1,4,True,347.57230115744267,
compute-heterogeneous-02,B,10,1,1,True,796.2458781320687,
compute-heterogeneous-02,B,11,1,2,True,445.6148556152416,
compute-heterogeneous-02,B,12,1,4,True,411.0090050687221,
compute-heterogeneous-02,B,13,1,1,True,794.489249290609,
compute-heterogeneous-02,B,14,1,2,True,412.23262988307454,
compute-heterogeneous-02,B,15,1,4,True,410.4479912464642,
compute-heterogeneous-02,B,16,1,1,True,785.7320584300513,
compute-heterogeneous-02,B,17,2,2,True,419.44298705475,
compute-heterogeneous-02,B,18,2,4,True,347.47696821242124,
compute-heterogeneous-02,B,19,2,1,True,787.3499839051814,
compute-heterogeneous-02,B,20,2,2,True,444.3076705532668,
compute-heterogeneous-02,B,21,2,4,True,347.3501719364971,
compute-heterogeneous-02,B,22,2,1,True,827.1625351956003,
compute-heterogeneous-02,B,23,2,2,True,444.93530215900324,
compute-heterogeneous-02,B,24,2,4,True,409.6043903375543,
compute-heterogeneous-02,B,24,exact,4,True,346.9668455738007,3.2509674440905254
compute-heterogeneous-02,B,24,exact,4,True,347.3501719364971,3.2509674440905254
compute-heterogeneous-02,B,24,exact,4,True,347.47696821242124,3.2509674440905254
compute-heterogeneous-02,B,24,exact,4,True,347.57230115744267,3.2509674440905254
compute-heterogeneous-02,B,24,exact,4,True,347.83545593459405,3.2509674440905254
compute-heterogeneous-02,B,24,exact,4,True,409.6043903375543,3.2509674440905254
compute-heterogeneous-02,C,1,0,1,True,795.7965059635328,
compute-heterogeneous-02,C,2,0,2,True,443.70412716349193,
compute-heterogeneous-02,C,3,0,4,True,346.79448471681894,
compute-heterogeneous-02,C,4,0,1,True,795.3474862726143,
compute-heterogeneous-02,C,5,0,2,True,443.5056294767745,
compute-heterogeneous-02,C,6,0,4,True,346.9382189200101,
compute-heterogeneous-02,C,7,0,1,True,785.834831461638,
compute-heterogeneous-02,C,8,0,2,True,405.8597986865058,
compute-heterogeneous-02,C,9,1,4,True,345.80118639627153,
compute-heterogeneous-02,C,10,1,1,True,797.9752025933117,
compute-heterogeneous-02,C,11,1,2,True,442.7828313645505,
compute-heterogeneous-02,C,12,1,4,True,408.70468012720966,
compute-heterogeneous-02,C,13,1,1,True,796.3031081557044,
compute-heterogeneous-02,C,14,1,2,True,444.60230167308504,
compute-heterogeneous-02,C,15,1,4,True,408.2478522512058,
compute-heterogeneous-02,C,16,1,1,True,838.0774952241192,
compute-heterogeneous-02,C,17,2,2,True,406.33273245510577,
compute-heterogeneous-02,C,18,2,4,True,346.1441071812826,
compute-heterogeneous-02,C,19,2,1,True,794.8939774289305,
compute-heterogeneous-02,C,20,2,2,True,421.86326798654085,
compute-heterogeneous-02,C,21,2,4,True,407.7654208185803,
compute-heterogeneous-02,C,22,2,1,True,798.9095384434135,
compute-heterogeneous-02,C,23,2,2,True,412.54034673509057,
compute-heterogeneous-02,C,24,2,4,True,346.65527419511545,
compute-heterogeneous-02,C,24,exact,4,True,345.80118639627153,3.2509674440905254
compute-heterogeneous-02,C,24,exact,4,True,346.1441071812826,3.2509674440905254
compute-heterogeneous-02,C,24,exact,4,True,346.65527419511545,3.2509674440905254
compute-heterogeneous-02,C,24,exact,4,True,346.79448471681894,3.2509674440905254
compute-heterogeneous-02,C,24,exact,4,True,346.9382189200101,3.2509674440905254
compute-heterogeneous-02,C,24,exact,2,True,405.8597986865058,3.2509674440905254
compute-heterogeneous-02,D,1,0,1,True,795.3791220532416,
compute-heterogeneous-02,D,2,0,2,True,406.0807422230035,
compute-heterogeneous-02,D,3,0,4,True,407.9166424307475,
compute-heterogeneous-02,D,4,0,1,True,795.8409075810649,
compute-heterogeneous-02,D,5,0,2,True,444.2050393448193,
compute-heterogeneous-02,D,6,0,4,True,346.26109828349314,
compute-heterogeneous-02,D,7,0,1,True,805.0122033045659,
compute-heterogeneous-02,D,8,0,2,True,405.5099313896642,
compute-heterogeneous-02,D,9,1,4,True,346.96693612116275,
compute-heterogeneous-02,D,10,1,1,True,797.2204773357337,
compute-heterogeneous-02,D,11,1,2,True,424.0569999216949,
compute-heterogeneous-02,D,12,1,4,True,346.25118913589404,
compute-heterogeneous-02,D,13,1,1,True,814.1414887216017,
compute-heterogeneous-02,D,14,1,2,True,443.38225296532835,
compute-heterogeneous-02,D,15,1,4,True,345.9772964108906,
compute-heterogeneous-02,D,16,1,1,True,808.4136759829073,
compute-heterogeneous-02,D,17,2,2,True,417.26825778334114,
compute-heterogeneous-02,D,18,2,4,True,346.0086917384721,
compute-heterogeneous-02,D,19,2,1,True,793.4446624061385,
compute-heterogeneous-02,D,20,2,2,True,405.4409026707329,
compute-heterogeneous-02,D,21,2,4,True,347.3645561706862,
compute-heterogeneous-02,D,22,2,1,True,794.413273111805,
compute-heterogeneous-02,D,23,2,2,True,405.7802464323539,
compute-heterogeneous-02,D,24,2,4,True,346.58834196651645,
compute-heterogeneous-02,D,24,exact,4,True,345.9772964108906,3.2509674440905254
compute-heterogeneous-02,D,24,exact,4,True,346.0086917384721,3.2509674440905254
compute-heterogeneous-02,D,24,exact,4,True,346.25118913589404,3.2509674440905254
compute-heterogeneous-02,D,24,exact,4,True,346.26109828349314,3.2509674440905254
compute-heterogeneous-02,D,24,exact,4,True,346.58834196651645,3.2509674440905254
compute-heterogeneous-02,D,24,exact,4,True,346.96693612116275,3.2509674440905254
compute-heterogeneous-02,E,1,0,1,True,752.1512514206349,
compute-heterogeneous-02,E,2,0,2,True,444.9521239263011,
compute-heterogeneous-02,E,3,0,4,True,346.0676092427856,
compute-heterogeneous-02,E,4,0,1,True,785.5878931102172,
compute-heterogeneous-02,E,5,0,2,True,443.36210132073484,
compute-heterogeneous-02,E,6,0,4,True,409.26976266730065,
compute-heterogeneous-02,E,7,0,1,True,783.4098124379141,
compute-heterogeneous-02,E,8,0,2,True,448.0220087029627,
compute-heterogeneous-02,E,9,1,4,True,352.33611091437103,
compute-heterogeneous-02,E,10,1,1,True,787.2606020875675,
compute-heterogeneous-02,E,11,1,2,True,401.3608362796828,
compute-heterogeneous-02,E,12,1,4,True,345.6148602862699,
compute-heterogeneous-02,E,13,1,1,True,765.0887808797575,
compute-heterogeneous-02,E,14,1,2,True,444.1410947639925,
compute-heterogeneous-02,E,15,1,4,True,412.4561083935839,
compute-heterogeneous-02,E,16,1,1,True,746.3392202393744,
compute-heterogeneous-02,E,17,2,2,True,400.79541864019325,
compute-heterogeneous-02,E,18,2,4,True,408.43679965620805,
compute-heterogeneous-02,E,19,2,1,True,792.8092402761476,
compute-heterogeneous-02,E,20,2,2,True,444.69233043417074,
compute-heterogeneous-02,E,21,2,4,True,345.3353678197062,
compute-heterogeneous-02,E,22,2,1,True,795.1384256231264,
compute-heterogeneous-02,E,23,2,2,True,413.4840456887989,
compute-heterogeneous-02,E,24,2,4,True,407.64431517684204,
compute-heterogeneous-02,E,24,exact,4,True,345.3353678197062,3.2509674440905254
compute-heterogeneous-02,E,24,exact,4,True,345.6148602862699,3.2509674440905254
compute-heterogeneous-02,E,24,exact,4,True,346.0676092427856,3.2509674440905254
